Id,Price
1001,186924.72071469226
6010,279333.3322440201
7766,191581.87453396406
10266,185524.54621851142
3139,366982.24543434836
4759,196822.94612465522
6760,229155.06625920205
5682,238620.9079767277
1648,231377.68246494458
10363,173457.51049917622
7551,127883.96249973768
12901,132130.79384229283
7938,261108.19612640492
15709,420589.5941988645
9663,192828.42978130246
14868,210410.06916241907
7617,320442.4167209327
5755,442374.88328677905
11519,440372.1236839791
6954,181646.14529807222
7463,284627.35370029305
138,229249.44143324878
1499,226894.6823231751
14579,178520.55547118717
30,169867.72850182437
6991,270855.20659617725
16283,145512.80861299875
15305,415183.11825241434
12736,280896.067942525
1506,395968.16052000714
4302,140840.93378317443
8170,233427.6508660805
14230,162273.0990591934
14438,291529.4050081908
15974,174166.5928185112
3263,182095.76463681727
11227,197227.24352805872
9355,124861.74021331407
326,161212.929735822
13155,164063.98628476533
13238,371356.8914352361
2785,264008.58465717
7047,191928.9567397213
4222,253716.9180690104
14734,108809.70445052374
4224,125561.43213764286
11259,144187.09398932237
6174,126583.06041917625
14057,168861.8705574873
5181,157390.99271618345
5926,215561.09637199328
193,227340.4250508975
12528,159205.21886094034
5128,333551.0413617861
13462,230940.15471761758
5845,155357.8922746106
6872,256773.50075052585
8821,222367.18960741741
5106,174664.34095265064
8164,281414.04263563815
5679,257296.0830615054
2985,155907.0191749439
2106,204087.43006049903
12494,344127.5491051425
15150,162953.4595678633
187,196848.0693921657
15095,213361.03599145598
15289,168267.78746091225
497,178894.14800185946
10048,137416.6507287688
15012,131794.24932812797
11229,186932.0306173238
15927,179088.14555507043
12092,127663.85470349326
11174,212516.19159009022
13967,185174.0611894125
6693,201038.16081817597
92,276533.35065696726
13961,127331.99499457529
16220,392944.8008187383
13333,210446.9482572903
7730,160398.67762174486
15250,132074.71374986073
16392,226727.510307077
14544,191955.97874704117
7261,199161.15269818026
16105,177577.88726475835
2984,143090.0622268452
3162,227002.25107986902
2260,172543.68625426668
7004,344762.6099240615
452,182131.92541589402
7828,298917.44600118784
626,188793.26289602916
4583,263491.5499496054
3725,122844.17588209471
5894,204932.3709781656
3316,196331.5258312735
6887,172239.44611664015
2492,268558.5819206521
9133,204699.82382192684
15655,239794.76125428412
12639,214035.6391571907
3848,106852.58195247475
11820,170390.05012833935
15254,201392.44326245465
10750,93427.82026007259
1156,320124.03491855017
2910,192713.3336806818
8591,290288.7567635469
14247,225137.54496970502
1425,148999.2375436377
16660,181400.58090909073
1837,206692.13816123805
6461,186659.7070393373
2580,183619.57712263346
1052,144240.6678735435
577,259590.72016527233
2825,300431.60767341754
2746,391396.82092526875
2291,419409.6125694718
10962,255837.75624401245
8547,210194.98648182277
10019,171913.31105947206
756,349418.74960147333
1709,337198.782208494
9076,319531.81585264136
3211,184251.69620609295
2535,137231.34749249456
10943,247883.63764567632
4830,164392.86796169338
9928,142819.84531470577
16143,207618.29762776397
16784,217046.04791545458
16434,247452.64698139858
436,170070.77978110802
1226,281702.3788088618
1259,349541.531037873
15299,124774.73058214712
4343,145820.71669792713
14661,182965.57822944192
1988,206914.24149511542
10173,187328.04598341376
11746,188171.99415130276
8412,168127.13914098506
9281,153070.71543811442
6246,186085.4442248376
5440,200545.79693863716
15301,206546.751938588
1223,198787.08540968897
2714,293803.1804068123
3077,94846.98062586265
5549,191908.71602723288
16626,271442.5872546618
382,152856.47371151415
5635,70926.30516438322
186,238470.427769489
4839,128297.34693340927
433,245700.64293683716
7210,116338.00866350491
15243,268002.6118418236
9993,203901.1503099548
7529,106284.33340840365
14506,161064.21948552752
5807,185591.70724903015
2373,216878.10815698456
13618,82646.32446529472
9908,170072.2497166877
5404,209442.1096514748
11023,162689.48674051606
9678,177659.43673198923
6160,225372.2867408446
4181,153986.81989025543
4230,185307.1692486459
13858,158171.80474183548
15871,323552.05054579396
7564,292892.9337310594
14463,475781.9035737667
15115,208854.02866561912
7533,176875.13012137773
9862,158431.90699628816
5708,344512.99010554573
272,201231.44882857183
4612,215526.11574198856
13336,196450.45457144364
13944,166467.02281588
3517,210506.28940486474
422,300350.1626931217
12769,144746.10442137928
16079,308637.3584024842
4398,220758.96545859575
8250,127941.25647770174
8900,179978.6948444042
10819,211916.1212749708
10551,180171.9271648689
3418,280892.685539885
3889,158385.22567570055
1186,196648.71394628694
15227,420584.56556685345
13432,469094.8856420258
10654,327826.0103345085
7306,171511.01009435277
16325,286752.18551256484
7510,258587.39869534437
7237,135483.8129732937
11812,354476.00421769096
7823,181191.83161694792
10691,230699.62073155364
12699,76439.66981364836
914,199340.07021431116
12160,239154.19288215446
4600,252044.52849884628
5649,130888.93620965935
4896,189314.27544566774
800,223898.06266391877
10111,186550.68279533432
3690,201533.57763695184
10150,290561.4052705379
8099,141994.43547346332
9526,190617.6836858036
7301,395622.6000923244
655,100617.35388079612
6187,398737.3941447074
839,225286.75580187686
10505,161106.21466543732
3830,123836.57201686324
11301,157235.5278823184
11895,186163.49326422365
3102,119668.18805357903
12351,120856.33839630525
15378,420171.2563497823
9593,308305.48048337095
5302,146250.93913753424
7585,417363.406743533
6785,177464.53430490755
3611,225059.5522047823
15888,152542.45457755146
13152,196583.86328857165
6208,196808.11081215102
13734,153919.39848994085
9212,328472.6821085883
6098,257757.53707997606
12314,214819.21079504848
8848,201466.0298247711
8951,157175.52289950923
13572,170294.3634380117
15907,325886.8082537807
12325,209363.43568971177
14000,341528.4869210132
9515,161566.72269575603
4514,285941.5464200445
11968,373949.0296375067
12452,192231.94138436686
2163,270199.5654906503
14538,177716.87250200615
11324,180724.92787870314
10441,161314.46665970713
1952,165057.9294013536
11680,175278.84650208146
16190,269738.4349007502
7649,174667.47308566552
5839,120578.74990915117
4659,176895.30965671028
2273,420560.0443899949
1829,145192.2166214281
3776,246081.84565352346
6607,140511.1495550012
10395,134826.09566635083
10667,335139.78639844136
10950,217289.9580645513
6339,184670.28038968318
12038,282188.26211087266
16128,184525.58438988926
9406,267108.1067671125
13386,179241.16176111726
13063,208207.86795768412
7319,139851.66479529277
11475,146952.852131019
4109,165180.10442441495
466,171698.94243763076
7169,135152.35461098052
450,191452.27476054578
509,273736.6578208409
14114,222580.81524305826
10865,152254.8725909288
3497,196431.1025908017
9089,210577.7846177213
13675,207378.30512872382
6672,209726.5355464648
5464,195194.49328090274
16267,193489.0981010817
6372,381062.4986264494
4499,223101.9217964109
16547,186793.75327913498
11454,306838.72003840137
16645,396362.8899324333
9569,205578.04009722915
3279,286941.557926732
12042,210031.02028499037
2547,183014.6674425275
16013,238182.4555334345
12929,212102.96986458634
12343,241504.05787266252
10359,203872.70872661582
12543,184249.57411460808
14928,475212.5050906206
11319,208727.86447780818
14724,225260.17783205974
2850,191285.17975490575
10775,329708.453977706
8462,199097.04644050615
4724,217077.62115358413
6723,186704.62824198673
14180,240867.00104766173
5593,403246.2818014842
9151,451684.3240574315
8697,379286.47850463196
10758,443028.9901108972
4276,238342.6997004069
13655,358486.93533541576
13674,214819.60490556448
10057,130540.72113394369
10732,183663.32532252654
160,169970.43286296123
7451,206317.51207064645
3512,327703.32383164414
3925,153067.0100709711
14897,144493.5195566502
15963,215008.93018405268
13805,88246.27850644647
6894,132526.7687699387
14327,162386.7425135021
11838,126022.87350532312
12255,154607.22608855396
6587,168629.00372748068
6923,161098.39366215706
8885,156605.10656221866
10486,128648.33938822277
4722,430034.5886759446
14740,215617.5344520003
4754,174073.21068910498
8674,192091.5791529443
13252,183081.0546192191
1905,176154.51203668074
8585,205412.4768363454
11503,188713.43068741783
8979,186356.6873352783
3879,280603.2433984376
5165,174308.03743400506
4200,180849.44916038294
15206,145944.98642452218
927,188019.11724615886
13132,177934.00431692845
8640,256996.72325894196
14157,202643.50626900152
2991,484088.8250616915
15401,224457.687675529
16356,186715.4537796594
10857,117862.58350607278
5651,162123.84883052183
14405,204701.47468506955
9176,267442.7167681472
16326,148107.6611199289
10397,210207.7415955127
14371,184375.6424610927
10577,133051.66074296567
10605,276304.3053342223
8441,186820.05639168635
9546,111538.07903440604
15433,242818.13878178474
14106,178491.64693341037
13791,193411.13408476624
123,235134.59982199655
6786,189189.54723189588
4618,140232.34174535857
6750,179212.4000206765
2188,166093.97632088172
4729,231861.8665524346
11082,143821.0013802979
947,332850.01421322406
1066,186205.52271929153
13916,276215.9305814431
13134,355797.19423261087
15755,146628.72679723866
14683,239245.29649741424
5590,178573.39429886156
11704,248131.13070006
11544,169609.45368911946
9457,162203.585813913
336,251184.6506248781
8667,334388.8649785581
9989,427530.64916677313
3786,91485.9922548508
1467,358143.53533263254
15239,245863.14004610913
6380,235388.83360705027
15200,344162.5289278826
10378,272534.140458128
9867,216325.79799930003
12443,190796.65558218324
15298,327123.4283327829
9136,174361.15562396028
6713,259287.4517927901
15472,207295.27847692126
4064,189240.94462259335
13576,244308.41143674165
10634,312064.75939755625
13257,122516.1723506061
14535,266299.89747265156
13262,457548.1801756347
13852,127985.93476231022
3238,188599.79919354862
2029,205796.64368508948
1542,246937.1187341952
5796,164493.71887049347
6273,207398.48923136378
8207,89498.23011436124
13913,162691.05160821727
14113,112942.41945780657
11094,161971.25091551186
3598,432109.69223097566
11881,161828.010414191
4186,332501.52116863924
105,307060.0742767224
12712,199626.45435382795
10699,220286.95262347764
1522,110702.17945949535
6406,195577.00520995888
2600,263512.1171704493
12800,211358.62391496694
14794,155263.96574346698
832,183887.5063878857
11005,208981.71538269415
1329,221450.59975140909
9621,115823.89259583016
3543,201402.8592530468
1234,212629.99997843953
14715,308062.11284235626
13218,188773.1629189236
12522,112605.53794876371
15168,251896.54867495017
3344,170298.0147982882
7989,166094.69893364888
13592,331726.50044553215
2349,121416.68614123068
87,70926.30516438322
3648,168474.2691764947
15383,181356.0548893659
4245,142854.97192692678
3037,334329.21303505526
4963,214070.63045881834
12513,209681.35102889966
11906,300861.9770141954
6321,237430.173318662
15889,190514.51617782275
16390,231411.07594161254
11080,238811.55985958505
4201,102068.90054681152
3696,196480.7266032103
15188,349237.3952901033
1475,291980.1074080083
15248,356213.42395042814
5836,186690.7320459873
621,339073.2668945672
15618,129348.86555858825
11070,467373.2858566561
5126,307894.7476322047
3191,310139.3338100731
4786,207431.28844571943
6620,232046.54002894825
9169,209530.36928949528
15908,218996.66754787674
5512,141528.72190379817
16496,181192.1002199453
4052,368960.4660573996
1158,199585.0090319955
5860,159449.25814569037
907,188349.11183593262
10880,322099.2840624203
2406,335277.2296671223
16135,205424.67694449017
16655,225825.44736161
15009,157791.96203864057
9075,154778.6359701411
15211,269841.20785290207
11972,183132.22139811085
7343,147535.76671713276
10693,243235.24636053416
16611,144093.0201384546
11189,128248.68146801603
14873,199638.84259698392
2863,200510.86290871465
1616,127449.6245646629
6932,113736.45297242094
10136,143019.2583491106
430,201004.4856440647
2978,209007.53226790277
9667,197313.8344350612
1215,133892.72352402066
8651,143220.5989080386
11529,143879.68823758478
14115,176700.11879736598
13842,108882.8846189755
12668,187655.06160659858
11298,195308.19267713983
14801,188513.11981417806
12346,300552.4017276187
7741,182389.87840821708
9160,175226.60357265684
4285,191374.65025759174
1738,244490.87079129362
16527,171793.04603574364
11797,79823.7963041214
11537,133881.62213411104
11661,143600.81003656512
16296,291071.59217472037
9835,181748.3921859814
11551,194536.56889166185
7868,546978.5068542575
6828,135398.38676760654
4870,151180.56771804008
14037,200505.63256355876
10255,235498.03030792106
13980,130578.47605548357
12720,182520.1746232685
4391,153845.6843979747
15559,164037.3828383211
11971,277348.5436586466
1294,211372.4006551496
4639,200572.36175600198
10815,245525.25300422715
12270,280958.40290588146
9322,276265.0773438016
14633,126185.90799091675
3733,191989.1352693347
9311,144036.23254412456
14855,292404.5469089331
13819,151231.15112181427
912,302998.8338544709
13565,132245.6584845516
5546,244142.92282641848
14337,248944.36483455042
5902,170481.02561774643
3939,217721.06870310186
12958,162585.70212329354
6810,174706.67123999688
6464,334330.43333929044
15753,247263.9554324953
8295,202846.60982106754
4190,147237.38000962316
13160,193305.23194092652
11609,269963.386649519
6477,139036.32532450475
7833,164454.02618783969
8088,247236.53163662468
7090,204460.14893776714
4818,206607.59539075743
3010,295237.8840842593
2954,217629.9763036011
16552,188279.03895735447
563,199100.75720650665
13208,289199.2926144489
12886,126790.49453394666
9235,141550.0740692655
2397,256026.30939172694
3059,234794.4144549483
8245,173830.217580452
11636,194013.43339738165
694,243543.0091203993
7222,150523.29955448315
13986,345539.5357274514
6083,103424.24547087216
9782,175516.51904644212
13060,242817.43615496423
6144,318358.83775446133
15637,208547.0709624291
987,382491.9378307527
10696,369011.6689007688
5319,143019.2583491106
16119,241348.43354117236
8198,155895.72047021252
14721,238567.7108193605
4704,230850.88201225107
8806,345645.30381856224
14764,148166.1327570282
14233,127064.22069226335
14252,268225.0153093482
9139,122768.02452921536
9297,287732.08449591504
8288,221562.20005104132
4879,333530.89810942014
6384,186416.40151123493
7438,197609.91682088497
116,226185.70590350663
364,166504.64042912272
2690,170725.75561725843
2193,404768.88923619594
1228,185817.8762240343
7607,225123.89313438252
6378,181330.24167342405
16520,207029.44685414273
7737,239797.34878918063
15652,148164.7244635443
15578,159504.09606082554
10823,132728.71164944276
11027,118447.84982950595
7076,186608.85772831205
6451,249122.39591032328
15589,184742.75327826967
9532,173378.34517281846
4148,201161.49000398093
1222,349168.4220325847
8066,162468.274288644
2227,147437.62099364513
8814,352483.26812949916
7121,179818.69299765292
8265,118645.30105775406
2848,181071.55644180797
7971,164584.7846016888
15812,256345.3213219779
2238,197209.07780266172
11569,206367.71564577447
13631,160605.76521254773
13209,186103.43112276075
5448,197132.2383072633
5974,350506.78033438866
10379,169306.09097529497
13829,173835.32756034526
7552,519651.4849617878
11205,184547.02019710394
12787,190545.78160805363
12773,399194.38979528943
1501,327715.31162189075
3650,202626.41710925702
14850,189761.38062897924
8174,108200.10578776986
5565,193436.21094383884
11832,175015.40461236812
15866,160525.12865278777
8742,112453.45073722371
5271,153931.89060839094
11697,247081.98743163582
13516,178343.89346897244
6408,135977.22899875866
15545,206751.93920140836
11148,122436.65518394124
1585,243770.20566491326
4609,175577.0520211568
3174,488163.3166268555
13784,275487.8902294964
7889,117660.34528979026
9385,268030.432233108
4058,283045.24596826464
6783,196318.19539804856
14676,144870.19451029183
3284,147181.00795129745
4988,172324.79365557822
13369,187106.85823872185
10107,252616.238604362
11456,166615.45970933835
5837,444806.4358198067
2637,175582.40882587057
10785,375749.67986860103
109,363539.05816839583
5968,64953.71297275301
976,158765.56343120697
882,146703.83499881206
624,151500.78413576126
11904,318547.7378863294
15314,114826.42561654278
6579,108175.06627069773
9199,167288.4947651409
12611,136736.7618925507
2898,229500.73529451905
8461,207130.67575466365
15020,209227.60423386993
5652,126249.67760270962
14262,194280.73588066784
10156,282439.69692905946
4461,184895.75363304792
16666,326495.49909179244
15818,174989.4753329845
4940,219844.14806190695
9403,179681.8462609031
13638,303315.3084656438
6918,212419.46188598694
16307,217459.161809946
4133,102874.48589793565
12316,387857.55348278425
1655,262792.9233647724
9398,175226.43572122714
4271,218702.9973883827
7584,271422.1990681181
16502,429666.5488137233
7732,183792.58082548436
14812,300872.7698570214
5083,273783.1197654896
4385,287230.9369711161
4024,192604.67316756246
5925,119726.56485477243
5603,288292.7327360892
9172,239960.91666420165
9485,240247.63774472877
337,178920.52838963037
9767,182457.20623495997
8228,209581.4305465204
14346,164844.17222451483
8946,197420.06971284383
11285,280352.6992625285
10588,382109.1083709198
16737,222427.2987596713
2262,278456.7696958683
12102,200798.2005661069
9851,145533.7444024058
941,210871.4932344266
10571,270731.7626084538
11487,232228.65164611337
12137,406526.90203955845
10549,152206.54857977256
11359,124258.97857976753
7724,167900.2640399856
6877,125836.55821612434
12946,118613.77052613933
10555,273954.170467712
2733,131775.3459350355
734,194154.38735358304
4572,164368.46492896124
9888,370822.7210866403
5547,207511.71852739473
9473,131700.41425572123
10427,297290.12668929755
12081,219959.1276128186
10888,404152.77508438926
4834,203114.93971528648
7141,142359.54358454552
3282,144641.58297552212
10028,380394.89431489975
13941,139298.95973195898
3897,162528.96988197128
3838,154233.68528210756
15315,129801.73135290608
4623,301668.0641139962
1119,208972.21096431676
6031,211503.69363006775
8516,127898.82482883817
9415,180760.29065065258
10798,106981.75369525113
13666,127214.09222393185
11068,351406.7816653601
1489,158612.77562342418
9467,271362.4101227351
1946,300679.66730032145
6511,149146.7146478618
306,183526.16227537062
2837,346026.01172519685
9949,169364.242761264
12571,259368.88787931757
9991,216691.8900391666
10974,205613.7772652955
5102,227260.69893901524
15565,143739.90989100648
8320,200007.93793160326
4205,230930.3437671952
14341,153983.85063583226
12738,356253.8403833782
7959,116181.94871787015
15526,322983.3073643068
9391,187488.94737360155
13904,143019.2583491106
5423,152837.86668154472
7852,180845.22291053864
16525,87552.09835743776
3823,280307.64047053235
1858,171756.25833204386
8638,512092.0108942799
5777,194828.85232260224
10277,175338.23258587148
8002,258363.8647992166
11877,200385.450621707
3964,205147.90731683862
16783,277087.83410925226
9896,200077.2204382342
1733,152770.23840888194
12470,227889.00232901584
12569,246079.8036969072
744,161218.7742814345
13608,198013.1543491855
3980,208996.3972685069
13468,155969.66007236924
15482,333718.25882267184
4135,145937.50143125156
8982,413567.1348454191
1928,200397.86531997964
12408,183798.28788522974
2316,78576.21154246193
3340,172785.13440934074
7512,124610.48834328086
10170,239075.3883685522
2558,141495.93709129366
16236,182902.11041926665
9115,83202.62494881517
11183,407536.64484032034
6603,302353.5315735333
8548,318941.7577425387
13883,187587.57162247575
10766,275620.02856950666
9575,279571.24848869717
12048,168862.12951891986
928,211919.27391528417
3068,246185.755454668
7603,184113.20329306257
12725,168974.9796784332
14089,160077.4166045906
13055,164088.55359443033
16602,174212.29454706656
2797,258835.28976437953
7467,111330.55290064667
651,187796.56732803804
16374,175143.8597109828
16544,168987.43225807647
3098,174024.8090695166
3015,172623.58449824
13224,199956.67485020607
11299,188704.43351100653
14583,130978.85187112744
4033,146675.68641376018
12076,241983.7661516495
15017,169199.56182530435
13881,241260.01227106756
13000,183688.02026975676
676,215485.20711598755
6331,439268.4618652247
7681,204665.8192475971
1435,295372.73700798664
2966,233427.6508660805
5825,267980.1382442577
5422,410405.01081954635
1663,178408.8647001526
15561,151789.3607007626
10062,255630.9057866982
6476,187941.63280097436
1957,190391.18804072426
10795,181829.52369928255
16197,110219.27648022171
14421,230424.9665087305
12994,194512.10855795676
3493,183150.8390164819
11545,161603.9434070881
6726,140187.69953850712
9513,202518.44931659594
12556,129731.69503681587
9553,160335.62238177756
3734,315237.101826881
3109,243457.44387030246
16319,211971.52238948733
5959,245410.5747515916
6683,238108.40257002134
9438,157998.2410011123
15857,275306.6409200443
2421,275217.2764626661
11540,264942.2592605618
264,211290.57269594478
16561,233729.2797432885
12288,206352.76253575293
9570,214324.2391514436
5936,169039.14031300228
11390,112632.81497992246
6551,204411.50473516172
3946,220205.1561028199
7746,213510.92420666944
2838,144766.90351313865
2472,205820.3841651403
3520,206958.66582443623
1341,329325.8576786727
3910,351787.14039951086
5208,151715.3530588946
12599,174221.7955040353
2475,218512.8092032817
10966,179474.13290324074
5910,226707.25258225872
11910,204351.46209001544
16221,109224.93158932649
10591,165101.36313516813
3744,208175.72018517408
6618,395234.4742851199
8676,405627.2195145579
11193,165664.96001098488
12659,240247.63774472877
14101,168861.77092646036
14483,174561.031008563
8107,274161.54848429415
10681,169482.54717509326
10126,211994.56555865376
4527,241078.93239928925
16537,229739.61891062255
15403,182793.76358093123
11124,375064.6384059515
7468,152725.1406378178
3172,190998.03059673958
15847,150015.82590618226
8211,492232.70774151414
9459,236380.1433337626
5903,271384.5221333799
7232,147489.22996401222
3180,195361.26046959436
7147,323454.8921829232
10105,174882.47161850086
7338,122147.43609674237
2446,204742.667495686
6466,128267.9564689314
5782,132299.7385306313
6526,109440.17658303106
14982,209145.08305768744
14639,288474.24913334526
16052,229655.42112261782
12587,167666.78403732245
13192,82231.90033917686
9342,297488.2131014723
6052,139958.59782477136
7987,198517.6337876712
12165,264282.40424662386
15151,408730.6518107436
16728,166838.27932836214
12735,206180.02762123963
939,166815.50239407778
10983,171445.36417835488
1385,146578.63137072723
1892,178296.28785036594
8352,152672.11468076374
79,175705.22385831375
7171,182619.04940278758
6194,209043.4900757123
6973,157045.99032572345
13786,183490.641453565
2578,265021.06716639193
11344,168948.14098073065
14536,240977.3337816925
13518,196735.20673219077
15855,291849.2205119048
4387,229421.43732216227
1596,234395.53779992447
4699,346510.47661354014
4559,412219.666602952
6613,211577.76877245924
7489,132882.72378752605
2127,194230.93145621108
16668,444583.1596582716
5919,109451.36206656699
7696,159189.83697409707
12287,233465.09083761086
1053,258625.51079221934
7924,212330.56232002142
16365,281785.1770941392
13988,393877.74156261067
7415,243909.44724472144
6661,130326.42140604043
14496,177204.8130322623
15112,169424.46845667815
16444,158253.30917412054
8992,211451.63008191672
11054,356333.431572428
3570,138632.23985780022
11016,69951.00183598345
10455,148623.94014290758
10478,215521.1852003298
7751,170124.94061448294
7913,407790.0022475367
4883,197650.4238281532
12728,394944.6227126265
11482,188155.33333418856
12561,153212.03197820063
2207,264928.5337966637
11946,146639.52547689198
10552,251670.00346745484
14673,147975.886356918
6914,168057.44942256244
15988,141915.26605527624
3878,181087.11331181187
13937,182604.82422534976
11208,215034.01596052723
3466,113731.77875502942
2799,170285.64884728452
13802,232866.78312852068
15790,146410.55932883514
845,309755.9092431708
13261,198465.5920629226
9986,200266.15196633225
4771,255550.30584287737
11763,315498.7245539234
13249,593687.2399620797
15982,220949.17384769948
5295,150765.4373175548
2828,258098.11807811158
12717,221243.6594750112
14541,148996.72879547512
12898,145904.58359028812
15190,397500.8811707343
13553,235701.88349907505
11589,209878.1693764311
13168,183864.35191306405
14224,185800.97842218223
11844,269652.7722240921
14578,144496.99731763685
6770,252808.8889348726
1003,126076.66247886953
6716,162714.94784034454
6204,448854.27346908645
10213,292981.9356465027
2961,182584.53148624022
14134,177831.99321851446
9134,172452.97813465947
9906,278918.85871746944
12114,194719.91091356793
12706,186092.0994724149
192,193257.6626522383
11022,180649.81738055672
14712,322880.2199503846
2659,516689.07856607274
7602,202972.89951824455
3009,126989.71454324524
4533,544809.2139429393
5620,168130.67939047454
12312,143173.334655564
10896,177118.93056030464
7532,173698.95887000524
5696,432742.298226156
10743,469444.87196972733
16708,170754.21895607683
5430,159297.82616838237
4362,181973.96505071656
15599,176406.7646789166
8197,145223.96656288597
8502,97098.8392641124
554,113639.73937927208
16301,160257.12886590822
6206,409599.8643869446
10523,206194.6287150425
7221,188292.70376789256
5906,174939.14332059358
6724,171984.63431404668
9167,203417.24316964383
10380,223035.80020473964
6209,158481.29915409212
14298,124528.37068108637
6854,185948.3876401181
15218,171858.00453792672
5081,178352.91176900337
14572,214594.3806939489
7743,211798.30035763103
11071,224490.63313308146
10673,139434.5683605943
16276,303463.3132636792
2840,189202.18021959832
14414,450835.90037052304
15739,211733.49753481633
4743,163553.77044731355
3156,362758.63268797245
14879,180053.2293429959
758,130810.06737699274
14304,180183.976848899
1210,309767.17091740784
1137,146919.2358151425
6026,205814.1525213131
841,160212.3827629055
3993,137613.19486748948
16554,291697.5293090102
27,147632.42007745354
13015,202006.0040405713
9428,146345.88662190703
6885,174484.46690964868
2410,162557.17281798524
743,261021.14055895683
9361,342300.1232076285
14016,180113.83949890043
5040,373783.61098918604
14255,157016.0990141379
291,224997.63855430455
3937,196591.42192263438
13374,250804.5357683769
14948,234304.89376963867
37,117293.17167869769
8226,273302.97359954444
9547,141123.39616243224
1000,293387.0255604666
12406,153148.61979081886
8314,241563.67161310435
960,135974.98677283688
31,218748.01573143117
5905,135576.9211681927
15833,415937.5569781494
8146,243886.82887906485
16718,148792.33253451216
2231,187739.61160601446
11286,202975.694627971
8275,148551.39099513067
16706,512108.74209913175
6594,110916.36528311048
15521,324223.6043268919
1131,217516.8575599795
9595,173601.0665242609
8354,226483.8905537132
15777,120253.2230144531
2330,254977.076827025
13382,369983.0568280704
16721,91205.83563404834
11393,174994.00657667127
7009,208968.35072051382
1474,171648.8049226977
5816,168439.82403728168
16032,211670.23575234783
3422,308368.16726118687
7231,158175.15581960505
1565,141608.1857522355
10574,136572.92927222737
1107,164126.34812825176
1458,160790.24155190415
12716,548146.4079132263
14039,156588.3641117191
7099,299356.0817965584
4498,243443.02439101072
16394,104522.19229099175
8760,155527.51668243436
5016,121208.7719718149
1097,83777.18636411717
5433,180092.9358846203
7847,178842.5909356967
2903,408125.14404995966
15929,201250.3773652153
9066,438857.0824314362
16152,247411.16795959874
12383,305634.3765382293
7591,283643.4156646602
15435,129524.06441924718
1556,274890.65172750823
10644,260642.72471541376
5333,178507.49969842288
4266,207764.64535290442
7946,245086.9508382812
15594,180391.29040654015
12127,204564.54891823995
7697,482280.8773408636
10020,186695.5707122863
8999,246016.4281714861
15708,169966.0243961679
510,196437.42942714517
7239,131703.57755530998
414,400273.064170902
9095,164103.37989616545
6136,192982.88996142178
12482,204961.55260936008
1254,148061.2121691709
12989,206611.44882200862
2923,284350.167056713
13845,120343.2466820275
11169,172830.3475657076
3031,424015.04199751996
12704,320760.6378566421
3430,171589.9145781444
4483,124808.49493180698
1438,172098.06115228857
7790,149364.84073753867
10260,184319.48294162072
8340,170314.5298727448
11099,142179.4448822856
4392,160209.43492492926
1551,200289.7449952706
6566,234808.54478700823
12689,161919.06939199267
16117,179771.19656979304
2800,292023.57480491896
7779,243881.96289835207
4546,180423.4965622979
16734,242324.85157020012
2506,138343.31238928658
12457,177575.99024091364
14626,165532.5475339417
9816,179754.37106137085
5055,138964.48043807608
13894,187761.71502925636
2676,185870.34082618757
13860,204065.07384683634
3029,186044.99603889656
5048,226809.69041115625
12857,166834.41578719937
15813,137428.24764638126
9973,151964.09102681323
6664,285903.268841185
2764,228341.58432404473
10746,124294.80228275535
1068,286757.1106064581
6797,223630.7665677361
384,130583.2069995881
16012,86497.31853081846
10891,271434.09261104424
1110,122689.95843637975
10284,348277.132156428
15508,172384.67996430187
6000,66969.88360709074
15275,226404.21105183323
5312,121414.91596514947
391,152697.7238722786
10154,195542.5712920214
7256,192485.7831920884
7947,195806.0101881949
4097,188962.97312163428
1526,336152.3109213847
16261,315528.6319809662
8470,159809.45358691653
3270,206047.39789452215
11212,318408.90920178767
1261,187230.47549043054
13456,123922.89255676861
3862,202597.6810571657
13241,205370.90929024058
8526,217264.66181165056
5013,291025.06520579476
10205,382484.6437963553
1346,211109.1028928973
12977,217602.4517723553
10073,158513.52060686774
9623,207687.59481815415
10590,180247.11104628164
2773,244067.24311041078
4444,263835.37117896444
442,198859.2774239628
8376,251799.84656017454
13461,181215.31427031886
13229,163514.40497204574
8718,177458.24779195272
12847,181692.4805211922
12117,229494.13605855373
14510,137580.17698810974
9254,303205.4872890319
16290,218389.7035021002
3936,219813.07448856565
12526,188429.72434976455
7302,281450.5403272289
3268,212308.611296414
13230,256753.3860709249
12695,204178.1373129556
14761,280738.6800716952
15771,234332.551660708
12598,263890.859368456
15357,171131.19500235966
9874,110456.33996416825
7582,206918.56464188718
16604,476273.3559710158
2023,146390.11955047928
13932,170233.5682237874
13300,91048.37005571747
14040,189506.9485656312
12612,174826.93255988363
14843,311976.1228755958
5242,159551.37780260245
1343,143452.7802860312
14576,190148.314499689
6257,124829.29844626477
25,161893.7107898137
11043,222523.8100506471
5047,89936.52406738584
16080,231943.88304577259
2161,235491.51239266567
2444,125541.85461880603
5459,253855.8336281853
9033,141329.94449359324
11539,205673.28543502573
14256,185866.49067813728
9219,260397.374484137
13840,330449.9178321883
4848,228300.7447623424
227,163421.13992392865
6238,202059.44955106068
15530,188139.92699346037
594,139828.6086887394
14505,108098.39975914509
11748,220200.01776906548
13771,147280.95656110207
5778,227941.39356725875
9820,110282.90183265247
14066,209221.87675093283
8498,207315.79040557885
6058,248062.76346572113
13661,240608.42146425482
